id,svg
810635cb0eb01e92368295951f7829bf,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#fff"" d=""M84.79 10.67a10.67 10.67 0 0 1-10.66-10.66V0H64v10.67A10.67 10.67 0 0 1 53.33 10.67zm-10.66 0h-10.66L64 0l10.67 10.67z""/><path fill=""#fff"" d=""m106.67 10.67 10.66 10.66v10.66H128V10.67zM128 0v10.67l10.67 10.66v10.66H128V10.67z""/></svg>"
b3d2b3de67376420e0ce0999630c1b06,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M98.47 196.8a98.47 98.47 0 1 1 98.47-98.47A98.5 98.5 0 0 1 98.47 196.8m0-184.8c-47.2 0-85.6 38.4-85.6 85.6s38.4 85.6 85.6 85.6 85.6-38.4 85.6-85.6-38.4-85.6-85.6-85.6""/><path d=""M104.87 112.8h-.8v-16.8l-16.8 16.8zm-16.8-16.8L88 104.8V88H71.2l16.8-16.8z""/></svg>"
3c45ef17a1f899dcd6bc21f857abedb6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M178.49 104.01a56 56 0 0 0-10.67-21.33c0-17.6-14.4-32-32-32s-32 14.4-32 32a32 32 0 0 0 64 0c0-17.6-14.4-32-32-32s-32 14.4-32 32a56 56 0 0 0 10.67 21.33C14.4 104.01 0 118.41 0 136v10.67h21.33V136c0-17.6 14.4-32 32-32s32 14.4 32 32m-10.67 0c0 17.6-14.4 32-32 32s-32-14.4-32-32 14.4-32 32-32 32 14.4 32 32""/><path d=""M178.49 104.01a56 56 0 0 0-10.67-21.33c0-17.6-14.4-32-32-32s-32 14.4-32 32a32 32 0 0 0 64 0c0-17.6-14.4-32-32-32s-32 14.4-32 32a56 56 0 0 0 10.67 21.33C14.4 104.01 0 118.41 0 136v10.67h21.33V136c0-17.6 14.4-32 32-32s32 14.4 32 32m-10.67 0c0 17.6-14.4 32-32 32s-32-14.4-32-32 14.4-32 32-32 32 14.4 32 32""/></svg>"
3755d5181136c358d28f77501efc697b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M197.48 0H20.52C9.14 0 0 9.14 0 20.52v176.36c0 11.38 9.14 20.52 20.52 20.52h176.36c11.38 0 20.52-9.14 20.52-20.52V20.52C217.99 9.14 208.85 0 197.48 0m-17.07 197.48a8.53 8.53 0 0 1-8.53 8.53H20.52a8.53 8.53 0 0 1-8.53-8.53V20.52a8.53 8.53 0 0 1 8.53-8.53h176.36a8.53 8.53 0 0 1 8.53 8.53z""/><path d=""M102.4 102.4a17.07 17.07 0 1 0 34.13 0 17.07 17.07 0 1 0-34.13 0""/><path d=""M102.4 128a17.07 17.07 0 1 0 34.13 0 17.07 17.07 0 1 0-34.13 0""/><path d=""M102.4 153.6a17.07 17.07 0 1 0 34.13 0 17.07 17.07 0 1 0-34.13 0""/></svg>"
622391934b16f56fc5432d4257fe5f6b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""#979797""/></svg>"
774b94e6b5203b32b92364d81d1c0cc6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#040000"" d=""M98.75 196.5a98.75 98.75 0 1 1 98.75-98.75 98.8 98.8 0 0 1-98.75 98.75m0-181.25A82.5 82.5 0 1 0 181.25 98.75 82.5 82.5 0 0 0 98.75 17.5""/><path fill=""#040000"" d=""M181.25 17.5c0 48.75-39.38 88.13-88.13 88.13S17.5 124.25 17.5 75.5s39.38-88.13 88.13-88.13 88.13 39.38 88.13 88.13""/></svg>"
0fffa7b61a4c17c2e20b1f46eda9b7b6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M48 0h96a8 8 0 0 1 8 8v8H48zm-16 16h176a8 8 0 0 1 8 8v8H32zm16 16h176a8 8 0 0 1 8 8v8H48z""/></svg>"
5006c58a2f008edfd4bfe6139810547d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#333"" d=""M149.33 85.33a74.67 74.67 0 1 0-149.33 0 74.67 74.67 0 1 0 149.33 0m-128 0c0-42.67 32-74.67 74.67-74.67s74.66 32 74.66 74.67-32 74.67-74.66 74.67S0 128 0 85.33""/><path fill=""#333"" d=""M149.33 128H128v21.33h21.33zm-128 0H0V149.33h21.33z""/></svg>"
fa49d1a6aab69014a23585aef9b4c490,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4a90e2"" d=""M87.5 17.5c-1.25 0-2.5-.5-3.12-1.5L1.5 75.5C.75 76.25 0 77.5 0 79v100c0 1.25.75 2.5 1.5 3.12l82.5 58c1.25 1 3.12 1.5 4.62 1.5s3.37-.5 4.62-1.5l82.5-58c1.25-1 1.5-2.5 1.5-3.75V79c0-1.25-.75-2.5-1.5-3.12L90.62 16.5c-1.25-1-3.12-1.5-4.62-1.5""/><path fill=""#4a90e2"" d=""m175 17.5-82.5 58c-1.25 1-3.12 1.5-4.62 1.5s-3.37-.5-4.62-1.5L1.5 75.5C.75 76.25 0 77.5 0 79v100c0 1.25.75 2.5 1.5 3.12l82.5 58c1.25 1 3.12 1.5 4.62 1.5s3.37-.5 4.62-1.5l82.5-58c1.25-1 1.5-2.5 1.5-3.75V79c0-1.25-.75-2.5-1.5-3.12L90.62 16.5c-1.25-1-3.12-1.5-4.62-1.5""/></svg>"
02f8d0703df269ab1f6b2b721f61eb40,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""currentColor"" d=""M128 0C57.42 0 0 57.42 0 128s57.42 128 128 128 128-57.42 128-128S198.58 0 128 0m0 234.67c-58.88 0-106.67-47.79-106.67-106.67S69.12 21.33 128 21.33 234.67 69.12 234.67 128 186.88 234.67 128 234.67""/><path fill=""#fff"" d=""M128 106.67a10.67 10.67 0 1 0 0 21.33 10.67 10.67 0 0 0 0-21.33m-32 32a10.67 10.67 0 1 0 0 21.33 10.67 10.67 0 0 0 0-21.33m106.67-32A10.67 10.67 0 1 0 160 128a10.67 10.67 0 0 0 0-21.33""/></svg>"
2ef2753d777c31bf5331ef7691a51c03,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" fill=""none"" viewBox=""0 0 256 256""><path stroke=""#2f48ff"" stroke-linecap=""round"" stroke-width=""16"" d=""M74.67 96H0""/></svg>"
e9d61a4aae58d3751999c104886c311f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" fill=""none"" viewBox=""0 0 256 256""><path stroke=""#000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""21.33"" d=""M85.33 42.67c-17.71 0-32 14.29-32 32s14.29 32 32 32 32-14.29 32-32-14.29-32-32-32m0 106.66C42.67 149.33 0 106.67 0 64S42.67 0 85.33 0s85.34 42.67 85.34 85.33-42.67 85.34-85.34 85.34""/><g stroke=""#000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""21.33""><circle cx=""128"" cy=""128"" r=""21.33""/><path d=""M128 106.67h-21.33v-21.34""/></g></svg>"
da41b54baffda55195a4903087a9c0a5,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4d4d4d"" d=""M128 0C57.31 0 0 57.31 0 128s57.31 128 128 128 128-57.31 128-128S198.69 0 128 0m0 234.67a106.67 106.67 0 1 1 0-213.33 106.67 106.67 0 0 1 0 213.33""/><path fill=""#fff"" d=""M128 106.67h-21.33v-64H128zm-21.33 0V64H128v42.67z""/></svg>"
f4db9007ce8675094d29cbf5cbed692a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""#4e8cee""/></svg>"
374605817a610078144d145016357fd1,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" fill=""none"" viewBox=""0 0 256 256""><g stroke=""#1c274c"" stroke-width=""16""><path d=""M85.33 96H64v-64h21.33z""/><path d=""M128 128V160a10.67 10.67 0 0 1-21.33 0v-32H64v32A10.67 10.67 0 0 1 53.33 128""/><path d=""m128 128-21.33 21.33L128 160l21.33-21.33""/></g></svg>"
3fddc9a0-5fcf-48ea-908d-8c87851d6407,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" fill=""none"" viewBox=""0 0 256 256""><path stroke=""#000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""21.33"" d=""M85.33 96c-42.67 0-85.34 0-85.34-85.33S42.67 0 85.33 0s85.34 0 85.34 85.33-42.67 85.33-85.34 85.33m0-10.67C42.67 85.33 0 128 0 192h170.67""/></svg>"
b40657d55b72089f8017320972579a23,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#444"" d=""M178.93 106.67a53.33 53.33 0 0 0-106.66 0c-21.33 0-32 10.67-32 32s10.67 32 32 32h10.66v21.34H32c-17.6 0-32-14.4-32-32V32C0 14.4 14.4 0 32 0h106.67c17.6 0 32 14.4 32 32v21.33h10.66c0 17.6-10.66 32-32 32m-10.66-85.34L128 64l-21.33 21.33z""/></svg>"
d5fecb02676b57a58c8ecba2188f15c3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M197.48 10.67h-128A10.67 10.67 0 0 0 0 21.33v128a10.67 10.67 0 0 0 10.67 10.66H197.48a10.67 10.67 0 0 0 10.67-10.66V21.33A10.67 10.67 0 0 0 197.48 10.67m-128 128h128a10.67 10.67 0 0 0 10.67-10.66V21.33a10.67 10.67 0 0 0-10.67-10.66H10.68A10.67 10.67 0 0 0 0 21.33z""/></svg>"
ffe0160c-355c-4abc-917a-9f8aa2df5f0e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""#001a72""/></svg>"
dec247574ae1fceb82580da0c2636b78,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M178.94 10.67a10.67 10.67 0 0 1 10.66 10.66v106.66a10.67 10.67 0 0 1-10.66 10.66H10.67A10.67 10.67 0 0 1 0 117.33V10.67A10.67 10.67 0 0 1 10.67 0h158.66zM160 128c0 17.65-14.35 32-32 32s-32-14.35-32-32 14.35-32 32-32 32 14.35 32 32m-10.67 0a10.67 10.67 0 0 0-10.66 10.67v10.66a10.67 10.67 0 0 0 21.33 0v-10.66A10.67 10.67 0 0 0 149.33 128m-10.66 0a10.67 10.67 0 0 1 10.66 10.67v10.66a10.67 10.67 0 0 1-21.33 0v-10.66A10.67 10.67 0 0 1 138.67 128""/></svg>"
1bf0a4fd8b529954a7c4b755f5592e39,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""currentColor"" d=""M149.78 10.67a10.67 10.67 0 0 1-10.67 10.66H10.67A10.67 10.67 0 0 1 0 10.67V0h149.78zM10.67 160a10.67 10.67 0 0 1-10.67-10.67v-128h128v128a10.67 10.67 0 0 1-10.67 10.67zm138.66 0a10.67 10.67 0 0 1-10.66-10.67v-128h128v128a10.67 10.67 0 0 1-10.67 10.67z""/><path fill=""currentColor"" d=""M10.67 10.67h128v128H10.67z""/></svg>"
71229e9fb7139eaf508760275eacdeb2,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#444"" d=""M87.99 192H16V0h192v192zm-16-16h16v16h-16z""/><path fill=""#444"" d=""m160 160-16-16v-16l-16 16L16 160v16l16 16 16-16 16 16 16-16z""/></svg>"
a1a9ed9f8e8ba3a5f7a3c3bba3052769,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4e8cee"" d=""M197.33 170.67H10.67A10.67 10.67 0 0 1 0 160V10.67C0 4.77 4.77 0 10.67 0h186.66c5.9 0 10.67 4.77 10.67 10.67v149.33a10.67 10.67 0 0 1-10.67 10.66m-186.66-16h176V10.67H10.67z""/><path fill=""#4e8cee"" d=""M197.33 170.67H10.67A10.67 10.67 0 0 1 0 160V10.67C0 4.77 4.77 0 10.67 0h186.66c5.9 0 10.67 4.77 10.67 10.67v149.33a10.67 10.67 0 0 1-10.67 10.66m-186.66-16h176V10.67H10.67z""/></svg>"
5cbc0b2b-a5b2-4f77-97bd-ba8c6d4ec74c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" fill=""none"" viewBox=""0 0 256 256""><path stroke=""#000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""21.33"" d=""M85.33 42.67c-9.06 0-16.53 7.47-16.53 16.53s7.47 16.54 16.53 16.54h10.66v21.34H64V96h21.33m-21.33 0C42.67 64 32 53.33 32 42.67S42.67 0 53.33 0s21.34 10.67 21.34 21.33""/></svg>"
ff1d3c30bedd80ff49645734fb3f0579,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#47c98e"" d=""M16 0h16v16H16z""/><path fill=""#47c98e"" d=""M16 16h16v16H16z""/><path fill=""#47c98e"" d=""M16 32h16v16H16z""/><path fill=""#47c98e"" d=""M16 48h16v16H16z""/><path fill=""#47c98e"" d=""M16 64h16v16H16z""/><path fill=""#47c98e"" d=""M16 80h16v16H16z""/><path fill=""#47c98e"" d=""M16 96h16v16H16z""/><path fill=""#47c98e"" d=""M16 112h16v16H16z""/><path fill=""#47c98e"" d=""M16 128h16v16H16z""/><path fill=""#47c98e"" d=""M16 144h16v16H16z""/><path fill=""#47c98e"" d=""M16 160h16v16H16z""/><path fill=""#47c98e"" d=""M16 176h16v16H16z""/><path fill=""#47c98e"" d=""M16 192h16v16H16z""/><path fill=""#fff"" d=""m160 160-16-16a16 16 0 0 0-16 16v16l-16-16a16 16 0 0 0-16 16v16l16 16a16 16 0 0 0 16-16V160zm-16 0a16 16 0 0 1 16-16h16a16 16 0 0 1 16 16v16a16 16 0 0 1-16 16h-16a16 16 0 0 1-16-16z""/></svg>"
c4890de3e15f42c2f51407fdbee9c65b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#979797"" d=""M184.53 16H16C7.2 16 0 23.2 0 32v192c0 8.8 7.2 16 16 16h168.53a16 16 0 0 0 16-16V32c0-8.8-7.2-16-16-16m-16 208H16V32h168.53z""/><path fill=""#979797"" d=""M168.53 168.53H16V32h152.53zm-16-16H32V32h120.53zM168.53 0H16A16 16 0 0 0 0 16v192a16 16 0 0 0 16 16h152.53a16 16 0 0 0 16-16V16a16 16 0 0 0-16-16m-16 16V32H32V16z""/></svg>"
b3bc18737e09298638058fc0e73edfe6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M184.79 10.67H10.67v170.66h170.66V10.67zM192 0a10.67 10.67 0 0 1 10.67 10.67v170.66A10.67 10.67 0 0 1 192 192H10.67A10.67 10.67 0 0 1 0 181.33V10.67A10.67 10.67 0 0 1 10.67 0zm-10.67 10.67H10.67v170.66h170.66z""/><path d=""M106.67 106.67H64a10.67 10.67 0 0 1 0-21.34h42.67a10.67 10.67 0 0 1 0 21.34m0 42.66H64a10.67 10.67 0 0 1 0-21.33h42.67a10.67 10.67 0 0 1 0 21.33m0 42.67H64a10.67 10.67 0 0 1 0-21.34h42.67a10.67 10.67 0 0 1 0 21.34""/></svg>"
b58139c55d43e791697567363c8a4460,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#444"" d=""M189.73 0H10.67A10.67 10.67 0 0 0 0 10.67v178.66a10.67 10.67 0 0 0 10.67 10.66h178.66a10.67 10.67 0 0 0 10.66-10.66V10.67A10.67 10.67 0 0 0 189.73 0m-17.06 17.07H17.07v150.4h155.74zm-16 16v128H16V33.07zM16 16h155.73v128H16z""/><path fill=""#444"" d=""M106.67 160a10.67 10.67 0 0 0 10.66-10.67V53.33c0-5.89-4.77-10.66-10.66-10.66s-10.67 4.77-10.67 10.66v95.94a10.67 10.67 0 0 0 10.67 10.67m-10.66 16H53.33v-16h42.66zm0-32H53.33v-16h42.66zm0-32H53.33v-16h42.66z""/></svg>"
1b91a87ceb02be159be9c622186fccb6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4d4d4d"" d=""M128 0C57.31 0 0 57.31 0 128s57.31 128 128 128 128-57.31 128-128S198.69 0 128 0m0 234.67c-58.88 0-106.67-47.79-106.67-106.67S69.12 21.33 128 21.33 234.67 69.12 234.67 128 186.88 234.67 128 234.67""/><path fill=""#4d4d4d"" d=""M128 106.67a10.67 10.67 0 0 1 10.67 10.66v42.66H128z""/></svg>"
533830e799427ac90462e7bd2b8ccd83,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M84.79 10.67a10.67 10.67 0 0 1-10.66-10.66V0H10.67A10.67 10.67 0 0 0 0 10.67v128a10.67 10.67 0 0 0 10.67 10.66h128a10.67 10.67 0 0 0 10.66-10.66V21.33zm-10.66 128H21.33v-128h128z""/></svg>"
5d3523ac267ea453f2dee29b27742600,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
6581c6cfae44dfbd3ebf4c2ff86fb790,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""currentColor"" d=""M128 0C57.42 0 0 57.42 0 128s57.42 128 128 128 128-57.42 128-128S198.58 0 128 0m0 234.67c-58.88 0-106.67-47.79-106.67-106.67S69.12 21.33 128 21.33 234.67 69.12 234.67 128 186.88 234.67 128 234.67""/><path fill=""#fff"" d=""M128 106.67a21.33 21.33 0 1 0 0 42.66 21.33 21.33 0 0 0 0-42.66m-21.33 32a10.67 10.67 0 1 1 0 21.33 10.67 10.67 0 0 1 0-21.33m-32 0a10.67 10.67 0 1 1 0 21.33 10.67 10.67 0 0 1 0-21.33m106.67-42.66h-10.66v-10.66l-10.66 10.66H128V85.33h10.67L128 74.67h10.67z""/></svg>"
ea93e12ab3ba63800e57b92baacf3b89,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#272636"" d=""M128 0C57.42 0 0 57.42 0 128s57.42 128 128 128 128-57.42 128-128S198.58 0 128 0m0 234.67c-58.88 0-106.67-47.79-106.67-106.67S69.12 21.33 128 21.33 234.67 69.12 234.67 128 186.88 234.67 128 234.67""/><path fill=""#272636"" d=""M128 106.67a10.67 10.67 0 0 1 10.67 10.66v21.34H128zm0 42.66a10.67 10.67 0 0 1 10.67 10.66v21.34h-21.34zM128 160a10.67 10.67 0 0 1 10.67 10.67v21.34H128z""/></svg>"
ecc57ddb50404c8ca7b0ab8755108c12,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""#979797""/></svg>"
7aee9393-5a81-45ec-8865-e5f1ca18cbae,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4d4d4d"" d=""M197.87 10.67a10.67 10.67 0 0 1-10.67 10.66H10.67A10.67 10.67 0 0 1 0 10.67V0h197.87zM10.67 160a10.67 10.67 0 0 1-10.67-10.67v-128h197.87v128a10.67 10.67 0 0 1-10.67 10.67zm170.66-10.67a10.67 10.67 0 0 1-10.66 10.67H21.33a10.67 10.67 0 0 1-10.66-10.67V21.33h197.87z""/><path fill=""#4d4d4d"" d=""m106.67 106.67 106.66-106.66a10.67 10.67 0 0 1 15.08 15.08l-106.66 106.66a10.67 10.67 0 0 1-15.08-15.08""/></svg>"
423c3b02fb71e0cdeba220b5e5ceeb72,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""#4d9eef""/></svg>"
ed3be894-4384-47ff-9e48-9e38d4943630,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" fill=""none"" viewBox=""0 0 256 256""><g stroke=""#1c274c"" stroke-linecap=""round"" stroke-width=""16""><path d=""M85.33 96H64v-32h21.33""/><path d=""M160 106.67V128H0V0h192v128h-32""/><path d=""M160 128h-32""/></g></svg>"
0c87d84034ba5da6a50123b4dc98289b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4d4d4d"" d=""M98.75 197.5a98.75 98.75 0 1 1 98.75-98.75 98.8 98.8 0 0 1-98.75 98.75m0-187.5a88.75 88.75 0 1 0 88.75 88.75 88.8 88.8 0 0 0-88.75-88.75""/><path fill=""#4d4d4d"" d=""M150 125h-25v-15c0-3.75-3-7.5-7.5-7.5s-7.5 3.75-7.5 7.5V125H75v-15c0-3.75-3-7.5-7.5-7.5S67.5 111 67.5 125v15H40c-3.75 0-7.5 3-7.5 7.5s3.75 7.5 7.5 7.5h15v15c0 3.75 3 7.5 7.5 7.5s7.5-3.75 7.5-7.5v-15h25c3.75 0 7.5-3 7.5-7.5s-3.75-7.5-7.5-7.5m-37.5 37.5H75v-15c0-3.75-3-7.5-7.5-7.5s-7.5 3.75-7.5 7.5v15H40c-3.75 0-7.5 3-7.5 7.5s3.75 7.5 7.5 7.5h15v15c0 3.75 3 7.5 7.5 7.5s7.5-3.75 7.5-7.5v-15h25c3.75 0 7.5-3 7.5-7.5s-3.75-7.5-7.5-7.5""/></svg>"
428732138d7c2b3af31515432bb3facc,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M197.48 106.67H10.67A10.67 10.67 0 0 1 0 96V10.67C0 4.77 4.77 0 10.67 0h186.81c5.9 0 10.67 4.77 10.67 10.67v85.33a10.67 10.67 0 0 1-10.67 10.66m-186.81-85.34h176.21l-.01 10.66H10.67zm186.81 176.21H10.67A10.67 10.67 0 0 1 0 197.33v10.66c0 5.9 4.77 10.67 10.67 10.67h186.81c5.9 0 10.67-4.77 10.67-10.67v-10.66a10.67 10.67 0 0 1 10.67-10.66zM197.48 128H10.67A10.67 10.67 0 0 1 0 117.33v-85.34a10.67 10.67 0 0 1 10.67-10.66h186.81a10.67 10.67 0 0 1 10.67 10.66v85.34a10.67 10.67 0 0 1-10.67 10.66""/></svg>"
bc765aee-0c85-4e1b-8e79-ca876ffc8c57,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" fill=""none"" viewBox=""0 0 256 256""><path stroke=""#000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""21.33"" d=""M85.33 42.67H96m-10.67 0v21.34h-10.66V42.67m-10.66 0H64m-10.67 0v21.34H42.67M0 0h21.33v21.33H0zM21.33 0h21.34v21.33H21.33z""/></svg>"
2b0ce303-8182-4b7f-90f1-379a2a350c41,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" fill=""none"" viewBox=""0 0 256 256""><path stroke=""#000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""21.33"" d=""M96 48v-16m-32 0V16c0-8.85 7.15-16 16-16s16 7.15 16 16v16m-32 0v16m32 0v16m-32 0v16m32 0v16m-32 0v16""/></svg>"
132c4b91b99af7734d0a1d8a796c8990,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M48 0h96a8 8 0 0 1 8 8v16a8 8 0 0 1-8 8H48a8 8 0 0 1-8-8V8a8 8 0 0 1 8-8m0 16v16h96V16zm0 72h96a8 8 0 0 1 8 8v16a8 8 0 0 1-8 8H48a8 8 0 0 1-8-8v-16a8 8 0 0 1 8-8m0 16v16h96V96zM16 16h16v16H16zm0 72h16v16H16zm0 72h16v16H16z""/></svg>"
bb7dc129-a948-494c-960e-8a6728b3bac0,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" fill=""none"" viewBox=""0 0 256 256""><g stroke=""#000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""21.33""><path d=""M85.33 42.67c-19.63 0-34.13 14.5-34.13 32v106.66C0 170.67 14.5 185.6 34.13 185.6h106.66c19.63 0 34.13-14.5 34.13-32V74.67c0-17.6-14.5-32-34.13-32""/><path d=""m106.67 106.67 10.66 10.66L128 128l-21.33-21.33""/></g></svg>"
14d9bf25fcbd9c1b7ef43d6c3ddfe5eb,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4d4d4d"" d=""M197.87 197.87H10.13a10.13 10.13 0 0 1-10.13-10.13V10.13C0 4.53 4.53 0 10.13 0h187.74c5.6 0 10.13 4.53 10.13 10.13v177.74c0 5.6-4.53 10.13-10.13 10.13m-187.74-10.13h177.74V10.13H10.13z""/><path fill=""#4d4d4d"" d=""M197.87 187.74H10.13a10.13 10.13 0 0 1-10.13-10.13V10.13c0-5.6 4.53-10.13 10.13-10.13h187.74c5.6 0 10.13 4.53 10.13 10.13v177.74c0 5.6-4.53 10.13-10.13 10.13m-187.74-10.13h177.74v-177.74H10.13zm10.13-177.74h177.74v10.13H10.13zM197.87 177.74H10.13a10.13 10.13 0 0 1-10.13-10.13V10.13c0-5.6 4.53-10.13 10.13-10.13h187.74c5.6 0 10.13 4.53 10.13 10.13v157.51c0 5.6-4.53 10.13-10.13 10.13""/></svg>"
thesantatitan_deepseek-svg-dataset_0004735,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256""/><g transform=""translate(128 128)""><circle r=""19.2"" fill=""#fff""/><path fill=""red"" d=""M44.8 76.8q-12.8 12.8-25.6 0t-12.8-25.6T0 76.8l12.8-12.8L0 0h25.6z""/><path fill=""red"" d=""M44.8 76.8Q25.6 64 12.8 76.8t-12.8 25.6T0 76.8l12.8-12.8L0 0h25.6z""/><path fill=""red"" d=""M44.8 76.8Q25.6 64 12.8 76.8t-12.8 25.6T0 76.8l12.8-12.8L0 0h25.6z""/><path fill=""red"" d=""M44.8 76.8Q25.6 64 12.8 76.8t-12.8 25.6T0 76.8l12.8-12.8L0 0h25.6z""/></g></svg>"
